global_step,phase,segment_id,segment_label,local_step,row,status,new_block_ids,new_block_count
1,build_segment_subassembly,1.0,left_wing,1.0,1.0,valid,"1,2,3",3
2,build_segment_subassembly,1.0,left_wing,2.0,2.0,valid,"4,5,6",3
3,build_segment_subassembly,1.0,left_wing,3.0,3.0,valid,"7,8,9",3
4,build_segment_subassembly,10.0,right_wing,1.0,1.0,valid,"10,11,12",3
5,build_segment_subassembly,10.0,right_wing,2.0,2.0,valid,"13,14,15",3
6,build_segment_subassembly,10.0,right_wing,3.0,3.0,valid,"16,17,18",3
7,build_segment_subassembly,2.0,wing,1.0,1.0,valid,"19,20,21,22,23,24,25,26",8
8,build_segment_subassembly,2.0,wing,2.0,2.0,valid,"27,28,29,30,31,32,33,34",8
9,build_segment_subassembly,3.0,horizontal_tail,1.0,1.0,valid,35,1
10,build_segment_subassembly,3.0,horizontal_tail,2.0,2.0,valid,36,1
11,build_segment_subassembly,11.0,horizontal_tail,1.0,1.0,valid,37,1
12,build_segment_subassembly,11.0,horizontal_tail,2.0,2.0,valid,38,1
13,build_segment_subassembly,4.0,connector_strut,1.0,1.0,valid,39,1
14,build_segment_subassembly,4.0,connector_strut,2.0,2.0,valid,40,1
15,build_segment_subassembly,4.0,connector_strut,3.0,3.0,valid,41,1
16,build_segment_subassembly,12.0,connector_strut,1.0,1.0,valid,42,1
17,build_segment_subassembly,12.0,connector_strut,2.0,2.0,valid,43,1
18,build_segment_subassembly,12.0,connector_strut,3.0,3.0,valid,44,1
19,build_segment_subassembly,6.0,fuselage,1.0,1.0,valid,"45,46",2
20,build_segment_subassembly,6.0,fuselage,2.0,2.0,valid,"47,48,49,50",4
21,build_segment_subassembly,6.0,fuselage,3.0,3.0,valid,"51,52,53,54",4
22,build_segment_subassembly,6.0,fuselage,4.0,4.0,valid,"55,56,57,58",4
23,build_segment_subassembly,6.0,fuselage,5.0,5.0,valid,"59,60,61,62",4
24,build_segment_subassembly,6.0,fuselage,6.0,6.0,valid,"63,64,65,66",4
25,build_segment_subassembly,6.0,fuselage,7.0,7.0,valid,"67,68,69,70",4
26,build_segment_subassembly,6.0,fuselage,8.0,8.0,valid,"71,72",2
27,attach_wheel,,main_wheel_left,,,valid,73,1
28,attach_wheel,,main_wheel_right,,,valid,74,1
29,attach_motion_subassembly_connector,,main_propeller,,,valid,75,1
30,build_functional_subassembly,,main_propeller,,,valid,76,1
31,build_functional_subassembly,,main_propeller,,,valid,77,1
32,build_functional_subassembly,,main_propeller,,,valid,78,1
33,final_validated_state,,,,,valid,,0
