block_id,block_role,block_family,position,size,rotation,source_segment_id,interface_id,physical_target_id
1,segment_structural,standard_2x2x2,"[0, 2, 2]","[2, 2, 2]",0,1.0,,
2,segment_structural,standard_2x2x2,"[2, 2, 2]","[2, 2, 2]",0,1.0,,
3,segment_structural,standard_2x2x2,"[4, 2, 2]","[2, 2, 2]",0,1.0,,
4,segment_structural,standard_2x2x2,"[0, 4, 2]","[2, 2, 2]",270,1.0,,
5,segment_structural,standard_2x2x2,"[2, 4, 2]","[2, 2, 2]",270,1.0,,
6,segment_structural,standard_2x2x2,"[4, 4, 2]","[2, 2, 2]",270,1.0,,
7,segment_structural,standard_2x2x2,"[0, 6, 2]","[2, 2, 2]",270,1.0,,
8,segment_structural,standard_2x2x2,"[2, 6, 2]","[2, 2, 2]",270,1.0,,
9,segment_structural,standard_2x2x2,"[4, 6, 2]","[2, 2, 2]",270,1.0,,
10,segment_structural,standard_2x2x2,"[14, 2, 2]","[2, 2, 2]",180,10.0,,
11,segment_structural,standard_2x2x2,"[12, 2, 2]","[2, 2, 2]",180,10.0,,
12,segment_structural,standard_2x2x2,"[10, 2, 2]","[2, 2, 2]",180,10.0,,
13,segment_structural,standard_2x2x2,"[14, 4, 2]","[2, 2, 2]",270,10.0,,
14,segment_structural,standard_2x2x2,"[12, 4, 2]","[2, 2, 2]",270,10.0,,
15,segment_structural,standard_2x2x2,"[10, 4, 2]","[2, 2, 2]",270,10.0,,
16,segment_structural,standard_2x2x2,"[14, 6, 2]","[2, 2, 2]",270,10.0,,
17,segment_structural,standard_2x2x2,"[12, 6, 2]","[2, 2, 2]",270,10.0,,
18,segment_structural,standard_2x2x2,"[10, 6, 2]","[2, 2, 2]",270,10.0,,
19,segment_structural,standard_2x2x2,"[0, 4, 5]","[2, 2, 2]",0,2.0,,
20,segment_structural,standard_2x3x2,"[2, 4, 4]","[2, 2, 3]",0,2.0,,
21,segment_structural,standard_2x2x2,"[4, 4, 6]","[2, 2, 2]",0,2.0,,
22,segment_structural,standard_2x2x2,"[6, 4, 6]","[2, 2, 2]",0,2.0,,
23,segment_structural,standard_2x2x2,"[8, 4, 6]","[2, 2, 2]",0,2.0,,
24,segment_structural,standard_2x2x2,"[10, 4, 6]","[2, 2, 2]",0,2.0,,
25,segment_structural,standard_2x3x2,"[12, 4, 4]","[2, 2, 3]",0,2.0,,
26,segment_structural,standard_2x2x2,"[14, 4, 5]","[2, 2, 2]",0,2.0,,
27,segment_structural,standard_2x2x2,"[0, 6, 5]","[2, 2, 2]",270,2.0,,
28,segment_structural,standard_2x2x2,"[2, 6, 5]","[2, 2, 2]",270,2.0,,
29,segment_structural,standard_2x2x2,"[4, 6, 6]","[2, 2, 2]",270,2.0,,
30,segment_structural,standard_2x2x2,"[6, 6, 6]","[2, 2, 2]",270,2.0,,
31,segment_structural,standard_2x2x2,"[8, 6, 6]","[2, 2, 2]",270,2.0,,
32,segment_structural,standard_2x2x2,"[10, 6, 6]","[2, 2, 2]",270,2.0,,
33,segment_structural,standard_2x2x2,"[12, 6, 5]","[2, 2, 2]",270,2.0,,
34,segment_structural,standard_2x2x2,"[14, 6, 5]","[2, 2, 2]",270,2.0,,
35,segment_structural,standard_2x2x2,"[4, 12, 2]","[2, 2, 2]",0,3.0,,
36,segment_structural,standard_2x2x2,"[4, 14, 1]","[2, 2, 2]",270,3.0,,
37,segment_structural,standard_2x2x2,"[10, 12, 2]","[2, 2, 2]",180,11.0,,
38,segment_structural,standard_2x2x2,"[10, 14, 1]","[2, 2, 2]",270,11.0,,
39,segment_structural,standard_2x2x2,"[4, 2, 4]","[2, 2, 2]",0,4.0,,
40,segment_structural,standard_2x2x2,"[4, 4, 4]","[2, 2, 2]",270,4.0,,
41,segment_structural,standard_2x2x2,"[4, 6, 4]","[2, 2, 2]",270,4.0,,
42,segment_structural,standard_2x2x2,"[10, 2, 4]","[2, 2, 2]",180,12.0,,
43,segment_structural,standard_2x2x2,"[10, 4, 4]","[2, 2, 2]",270,12.0,,
44,segment_structural,standard_2x2x2,"[10, 6, 4]","[2, 2, 2]",270,12.0,,
45,segment_structural,standard_2x4x2,"[6, 0, 2]","[2, 2, 4]",0,6.0,,
46,segment_structural,standard_2x4x2,"[8, 0, 2]","[2, 2, 4]",0,6.0,,
47,segment_structural,standard_2x2x2,"[6, 2, 0]","[2, 2, 2]",0,6.0,,
48,segment_structural,standard_2x4x2,"[6, 2, 2]","[2, 2, 4]",270,6.0,,
49,segment_structural,standard_2x4x2,"[8, 2, 0]","[2, 2, 4]",270,6.0,,
50,segment_structural,standard_2x2x2,"[8, 2, 4]","[2, 2, 2]",270,6.0,,
51,segment_structural,standard_2x3x2,"[6, 4, 1]","[2, 2, 3]",270,6.0,,
52,segment_structural,standard_2x2x2,"[6, 4, 4]","[2, 2, 2]",270,6.0,,
53,segment_structural,standard_2x2x2,"[8, 4, 1]","[2, 2, 2]",270,6.0,,
54,segment_structural,standard_2x3x2,"[8, 4, 3]","[2, 2, 3]",270,6.0,,
55,segment_structural,standard_2x2x2,"[6, 6, 1]","[2, 2, 2]",270,6.0,,
56,segment_structural,standard_2x3x2,"[6, 6, 3]","[2, 2, 3]",270,6.0,,
57,segment_structural,standard_2x3x2,"[8, 6, 1]","[2, 2, 3]",270,6.0,,
58,segment_structural,standard_2x2x2,"[8, 6, 4]","[2, 2, 2]",270,6.0,,
59,segment_structural,standard_2x2x2,"[6, 8, 0]","[2, 2, 2]",0,6.0,,
60,segment_structural,standard_2x3x2,"[6, 8, 2]","[2, 2, 3]",270,6.0,,
61,segment_structural,standard_2x3x2,"[8, 8, 0]","[2, 2, 3]",270,6.0,,
62,segment_structural,standard_2x2x2,"[8, 8, 3]","[2, 2, 2]",270,6.0,,
63,segment_structural,standard_2x3x2,"[6, 10, 0]","[2, 2, 3]",270,6.0,,
64,segment_structural,standard_2x2x2,"[6, 10, 3]","[2, 2, 2]",270,6.0,,
65,segment_structural,standard_2x2x2,"[8, 10, 0]","[2, 2, 2]",270,6.0,,
66,segment_structural,standard_2x3x2,"[8, 10, 2]","[2, 2, 3]",270,6.0,,
67,segment_structural,standard_2x2x2,"[6, 12, 0]","[2, 2, 2]",270,6.0,,
68,segment_structural,standard_2x3x2,"[6, 12, 2]","[2, 2, 3]",270,6.0,,
69,segment_structural,standard_2x3x2,"[8, 12, 0]","[2, 2, 3]",270,6.0,,
70,segment_structural,standard_2x2x2,"[8, 12, 3]","[2, 2, 2]",270,6.0,,
71,segment_structural,standard_2x4x2,"[6, 14, 1]","[2, 2, 4]",270,6.0,,
72,segment_structural,standard_2x4x2,"[8, 14, 1]","[2, 2, 4]",270,6.0,,
73,functional_attachment,big_wheel,"[5, 2, -1]","[1, 3, 3]",0,,,main_wheel_left
74,functional_attachment,big_wheel,"[10, 2, -1]","[1, 3, 3]",0,,,main_wheel_right
75,functional_motion_connector,rotation_block,"[7, -2, 3]","[2, 2, 2]",0,,,main_propeller
76,functional_subassembly_structural,standard_2x2x2,"[7, -4, 3]","[2, 2, 2]",0,,,main_propeller
77,functional_subassembly_structural,standard_2x2x2,"[7, -4, 1]","[2, 2, 2]",0,,,main_propeller
78,functional_subassembly_structural,standard_2x2x2,"[7, -4, 5]","[2, 2, 2]",0,,,main_propeller
