global_step,phase,title,instruction,visible_block_ids,final_position_segment_ids,interface_id
1,Build segment modules,Build Left Lower Wing — local step 1,"Add blocks 1, 2, 3 to the separate Left Lower Wing module (row 1).","1,2,3",,
2,Build segment modules,Build Left Lower Wing — local step 2,"Add blocks 4, 5, 6 to the separate Left Lower Wing module (row 2).","1,2,3,4,5,6",,
3,Build segment modules,Build Left Lower Wing — local step 3,"Add blocks 7, 8, 9 to the separate Left Lower Wing module (row 3).","1,2,3,4,5,6,7,8,9",,
4,Build segment modules,Build Right Lower Wing — local step 1,"Add blocks 10, 11, 12 to the separate Right Lower Wing module (row 1).","1,2,3,4,5,6,7,8,9,10,11,12",,
5,Build segment modules,Build Right Lower Wing — local step 2,"Add blocks 13, 14, 15 to the separate Right Lower Wing module (row 2).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,
6,Build segment modules,Build Right Lower Wing — local step 3,"Add blocks 16, 17, 18 to the separate Right Lower Wing module (row 3).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",,
7,Build segment modules,Build Upper Wing — local step 1,"Add blocks 19, 20, 21, 22, 23, 24, 25, 26 to the separate Upper Wing module (row 1).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26",,
8,Build segment modules,Build Upper Wing — local step 2,"Add blocks 27, 28, 29, 30, 31, 32, 33, 34 to the separate Upper Wing module (row 2).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34",,
9,Build segment modules,Build Left Horizontal Tail — local step 1,Add block 35 to the separate Left Horizontal Tail module (row 1).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35",,
10,Build segment modules,Build Left Horizontal Tail — local step 2,Add block 36 to the separate Left Horizontal Tail module (row 2).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36",,
11,Build segment modules,Build Right Horizontal Tail — local step 1,Add block 37 to the separate Right Horizontal Tail module (row 1).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37",,
12,Build segment modules,Build Right Horizontal Tail — local step 2,Add block 38 to the separate Right Horizontal Tail module (row 2).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38",,
13,Build segment modules,Build Left Wing Strut — local step 1,Add block 39 to the separate Left Wing Strut module (row 1).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39",,
14,Build segment modules,Build Left Wing Strut — local step 2,Add block 40 to the separate Left Wing Strut module (row 2).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40",,
15,Build segment modules,Build Left Wing Strut — local step 3,Add block 41 to the separate Left Wing Strut module (row 3).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41",,
16,Build segment modules,Build Right Wing Strut — local step 1,Add block 42 to the separate Right Wing Strut module (row 1).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42",,
17,Build segment modules,Build Right Wing Strut — local step 2,Add block 43 to the separate Right Wing Strut module (row 2).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43",,
18,Build segment modules,Build Right Wing Strut — local step 3,Add block 44 to the separate Right Wing Strut module (row 3).,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44",,
19,Build segment modules,Build Fuselage — local step 1,"Add blocks 45, 46 to the separate Fuselage module (row 1).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46",,
20,Build segment modules,Build Fuselage — local step 2,"Add blocks 47, 48, 49, 50 to the separate Fuselage module (row 2).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50",,
21,Build segment modules,Build Fuselage — local step 3,"Add blocks 51, 52, 53, 54 to the separate Fuselage module (row 3).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54",,
22,Build segment modules,Build Fuselage — local step 4,"Add blocks 55, 56, 57, 58 to the separate Fuselage module (row 4).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",,
23,Build segment modules,Build Fuselage — local step 5,"Add blocks 59, 60, 61, 62 to the separate Fuselage module (row 5).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62",,
24,Build segment modules,Build Fuselage — local step 6,"Add blocks 63, 64, 65, 66 to the separate Fuselage module (row 6).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66",,
