block_id,block_role,block_family,position,size,rotation,source_segment_id,interface_id,physical_target_id
1,segment_structural,standard_2x2x2,"[0, 4, 4]","[2, 2, 2]",0,1,,
2,segment_structural,standard_2x2x2,"[2, 4, 4]","[2, 2, 2]",0,1,,
3,segment_structural,standard_2x3x2,"[4, 4, 3]","[2, 2, 3]",0,1,,
4,segment_structural,standard_2x2x2,"[0, 6, 4]","[2, 2, 2]",270,1,,
5,segment_structural,standard_2x2x2,"[2, 6, 4]","[2, 2, 2]",270,1,,
6,segment_structural,standard_2x2x2,"[4, 6, 4]","[2, 2, 2]",270,1,,
7,segment_structural,standard_2x2x2,"[14, 4, 4]","[2, 2, 2]",180,3,,
8,segment_structural,standard_2x2x2,"[12, 4, 4]","[2, 2, 2]",180,3,,
9,segment_structural,standard_2x3x2,"[10, 4, 3]","[2, 2, 3]",180,3,,
10,segment_structural,standard_2x2x2,"[14, 6, 4]","[2, 2, 2]",270,3,,
11,segment_structural,standard_2x2x2,"[12, 6, 4]","[2, 2, 2]",270,3,,
12,segment_structural,standard_2x2x2,"[10, 6, 4]","[2, 2, 2]",270,3,,
13,segment_structural,standard_2x2x2,"[6, 0, 0]","[2, 2, 2]",0,2,,
14,segment_structural,standard_2x2x2,"[8, 0, 0]","[2, 2, 2]",0,2,,
15,segment_structural,standard_2x3x2,"[6, 2, 0]","[2, 2, 3]",0,2,,
16,segment_structural,standard_2x3x2,"[8, 2, 0]","[2, 2, 3]",270,2,,
17,segment_structural,standard_2x3x2,"[6, 4, 0]","[2, 2, 3]",270,2,,
18,segment_structural,standard_2x2x2,"[6, 4, 3]","[2, 2, 2]",0,2,,
19,segment_structural,standard_2x2x2,"[8, 4, 0]","[2, 2, 2]",270,2,,
20,segment_structural,standard_2x3x2,"[8, 4, 2]","[2, 2, 3]",270,2,,
21,segment_structural,standard_2x4x2,"[6, 6, 1]","[2, 2, 4]",270,2,,
22,segment_structural,standard_2x4x2,"[8, 6, 1]","[2, 2, 4]",270,2,,
23,segment_structural,standard_2x4x2,"[6, 8, 1]","[2, 2, 4]",270,2,,
24,segment_structural,standard_2x4x2,"[8, 8, 1]","[2, 2, 4]",270,2,,
25,segment_structural,standard_2x2x2,"[6, 10, 3]","[2, 2, 2]",270,2,,
26,segment_structural,standard_2x2x2,"[8, 10, 3]","[2, 2, 2]",270,2,,
