global_step,phase,segment_id,segment_name,segment_label,local_step,row,status,new_block_ids,new_block_count
1,build_segment_subassembly,1,Left Wing,left_wing,1,1,valid,"1,2,3",3
2,build_segment_subassembly,1,Left Wing,left_wing,2,2,valid,"4,5,6",3
3,build_segment_subassembly,3,Right Wing,right_wing,1,1,valid,"7,8,9",3
4,build_segment_subassembly,3,Right Wing,right_wing,2,2,valid,"10,11,12",3
5,build_segment_subassembly,2,Central Body,body,1,1,valid,"13,14",2
6,build_segment_subassembly,2,Central Body,body,2,2,valid,"15,16",2
7,build_segment_subassembly,2,Central Body,body,3,3,valid,"17,18,19,20",4
8,build_segment_subassembly,2,Central Body,body,4,4,valid,"21,22",2
9,build_segment_subassembly,2,Central Body,body,5,5,valid,"23,24",2
10,build_segment_subassembly,2,Central Body,body,6,6,valid,"25,26",2
