global_step,phase,title,instruction,visible_block_ids,final_position_segment_ids,interface_id
1,Build segment modules,Build Left Wing — local step 1,"Add blocks 1, 2, 3 to the separate Left Wing module (row 1).","1,2,3",,
2,Build segment modules,Build Left Wing — local step 2,"Add blocks 4, 5, 6 to the separate Left Wing module (row 2).","1,2,3,4,5,6",,
3,Build segment modules,Build Right Wing — local step 1,"Add blocks 7, 8, 9 to the separate Right Wing module (row 1).","1,2,3,4,5,6,7,8,9",,
4,Build segment modules,Build Right Wing — local step 2,"Add blocks 10, 11, 12 to the separate Right Wing module (row 2).","1,2,3,4,5,6,7,8,9,10,11,12",,
5,Build segment modules,Build Central Body — local step 1,"Add blocks 13, 14 to the separate Central Body module (row 1).","1,2,3,4,5,6,7,8,9,10,11,12,13,14",,
6,Build segment modules,Build Central Body — local step 2,"Add blocks 15, 16 to the separate Central Body module (row 2).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",,
7,Build segment modules,Build Central Body — local step 3,"Add blocks 17, 18, 19, 20 to the separate Central Body module (row 3).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20",,
8,Build segment modules,Build Central Body — local step 4,"Add blocks 21, 22 to the separate Central Body module (row 4).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22",,
9,Build segment modules,Build Central Body — local step 5,"Add blocks 23, 24 to the separate Central Body module (row 5).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",,
10,Build segment modules,Build Central Body — local step 6,"Add blocks 25, 26 to the separate Central Body module (row 6).","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26",,
11,Assemble completed modules,Place completed Central Body as the assembly root,Move the completed Central Body module from its staging area into its final model position. Keep the other completed modules in staging.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26",2,
12,Assemble completed modules,Attach completed Left Wing to Central Body,Move the completed Left Wing module from staging to its final position and engage interface DJ_001_002 by direct structural lock with locking contact area 6.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26","2,1",DJ_001_002
13,Assemble completed modules,Attach completed Right Wing to Central Body,Move the completed Right Wing module from staging to its final position and engage interface DJ_002_003 by direct structural lock with locking contact area 6.,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26","2,1,3",DJ_002_003
14,Final validation,Final validated build,"All 3 structural segment modules and 0 functional assemblies are in their validated final positions. All contract-required inventory, locking, collision, symmetry, and attachment gates have passed.","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26","1,2,3",
